2.016000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,1.800000000000000000e+01,1.199999999999999956e-01,9.660000000000000142e+00
2.018000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.373999999999999844e+01
2.019000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.972500000000000142e+01
2.019000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.799999999999999933e-01,9.800000000000000933e-01
2.019000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,8.966666666666666785e+00
2.016000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.164000000000000057e+01
2.016000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,9.175000000000000711e+00
2.016000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,9.400000000000000355e+00
2.016000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.104999999999999893e+01
2.016000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000000e-01,8.925000000000000711e+00
2.017000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.450000000000000000e+01
2.017000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,9.125000000000000000e+00
2.020000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000056e-01,5.099999999999999645e+00
2.017000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.955000000000000071e+01
2.017000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.047500000000000142e+01
2.017000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.475000000000000000e+01
2.018000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.214999999999999858e+01
2.017000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,5.000000000000000278e-02,1.077500000000000036e+01
2.020000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.382499999999999929e+01
2.016000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,7.259999999999999787e+00
2.018000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,2.719999999999999751e+00,1.917999999999999972e+01
2.017000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.158000000000000185e+01
2.018000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.170000000000000107e+01
2.018000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.206666666666666465e+01
2.018000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.283999999999999986e+01
2.017000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.074999999999999956e+00
2.017000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,1.300000000000000000e+01,5.799999999999999600e-01,3.139999999999999680e+00
2.020000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,8.750000000000000000e-01
2.018000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e+00
2.018000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,-1.775000000000000133e+00
2.019000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.205999999999999872e+01
2.016000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000042e-02,1.380000000000000115e+00
2.019000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000111e-01,8.940000000000001279e+00
2.018000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.917500000000000071e+01
2.017000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,8.974999999999999645e+00
2.019000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.857499999999999929e+01
2.016000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,2.500000000000000139e-02,1.785000000000000142e+01
2.017000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,5.000000000000000000e-01,1.764999999999999858e+01
2.020000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.522499999999999964e+01
2.020000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,3.700000000000000178e+00
2.020000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,1.900000000000000000e+01,2.399999999999999911e-01,1.691999999999999815e+01
2.017000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,5.999999999999999778e-01,5.466666666666665897e+00
2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.975000000000000089e+00
2.016000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.225999999999999801e+01
2.019000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,3.420000000000000373e+00
2.019000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.600000000000000033e-01,1.355999999999999872e+01
2.020000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,5.474999999999999645e+00
2.019000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,5.700000000000000178e+00
2.017000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,1.799999999999999933e-01,9.400000000000000355e+00
2.017000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,1.900000000000000000e+01,7.500000000000001110e-02,2.475000000000000089e+00
2.019000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00
2.018000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.893333333333333357e+01
2.016000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.250000000000000056e-01,5.125000000000000000e+00
2.020000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,2.500000000000000000e-01,2.067500000000000071e+01
2.019000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,1.200000000000000000e+01,2.999999999999999889e-01,4.324999999999999289e+00
2.019000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.519999999999999929e+01
2.018000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.747500000000000142e+01
2.017000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,9.824999999999999289e+00
2.018000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.073333333333333428e+01
2.020000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.519999999999999929e+01
2.017000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,1.500000000000000000e+01,3.800000000000000044e-01,1.201999999999999957e+01
2.017000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.799999999999999933e-01,8.220000000000000639e+00
2.020000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,2.500000000000000139e-02,5.174999999999999822e+00
2.018000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.509999999999999964e+01
2.016000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.468000000000000149e+01
2.016000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000056e-01,1.307499999999999929e+01
2.019000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-3.250000000000000666e-01
2.016000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.519999999999999929e+01
2.016000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.703999999999999915e+01
2.016000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,1.500000000000000000e+01,1.600000000000000033e-01,2.639999999999999680e+00
2.019000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.125000000000000000e+00
2.019000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,9.375000000000000000e+00
2.017000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,1.200000000000000000e+01,2.999999999999999889e-01,4.549999999999999822e+00
2.020000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,8.639999999999998792e+00
2.016000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.299999999999999822e+00
2.018000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,9.500000000000000000e+00
2.018000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,1.100000000000000000e+01,2.500000000000000139e-02,2.125000000000000000e+00
2.020000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000089e+00
2.019000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.151999999999999957e+01
2.018000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.999999999999999889e-01,5.400000000000000355e+00
2.016000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,8.249999999999999556e-01
2.020000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+01,1.250000000000000000e-01,1.725000000000000089e+00
2.016000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000139e-02,2.200000000000000178e+00
2.018000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.497499999999999964e+01
2.020000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000056e-01,3.700000000000000178e+00
2.020000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000056e-01,1.547499999999999964e+01
2.017000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,5.559999999999999609e+00
2.020000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,9.440000000000001279e+00
2.016000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.174999999999999822e+00
2.017000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.391999999999999815e+01
2.019000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,3.750000000000000000e-01,8.699999999999999289e+00
2.018000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,2.250000000000000056e-01,-1.649999999999999911e+00
2.019000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000139e-02,9.125000000000000000e+00
2.016000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000111e-01,6.720000000000000639e+00
2.017000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.440000000000000036e+01
2.020000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01
2.017000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.232499999999999929e+01
2.016000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,9.000000000000000000e+00,5.249999999999999112e-01,5.250000000000000000e+00
2.019000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.985000000000000142e+01
2.018000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,1.499999999999999944e-01,3.499999999999999778e-01
2.020000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00
2.017000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.214000000000000057e+01
2.019000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,3.750000000000000000e-01,2.349999999999999645e+00
