2.019000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.941999999999999815e+01
2.020000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.240000000000000036e+01
2.018000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,-2.500000000000000000e-01
2.019000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.999999999999999778e-02,1.058000000000000185e+01
2.016000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.864000000000000057e+01
2.018000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,6.799999999999999822e+00
2.020000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.250000000000000000e-01,6.324999999999999289e+00
2.017000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,2.750000000000000222e-01,1.985000000000000142e+01
2.018000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,6.799999999999999822e+00
2.016000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.830000000000000071e+01
2.019000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,7.499999999999999722e-02,4.299999999999999822e+00
2.016000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.825000000000000178e+00
2.020000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.957499999999999929e+01
2.019000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,1.800000000000000000e+01,5.000000000000000278e-02,2.494999999999999929e+01
2.019000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000139e-02,9.875000000000000000e+00
2.017000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000056e-01,-3.700000000000000178e+00
2.020000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.727499999999999858e+01
2.017000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,9.949999999999999289e+00
2.019000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.575000000000000178e+00
2.019000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.434999999999999964e+01
2.020000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,1.749999999999999889e-01,4.450000000000000178e+00
2.016000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,2.750000000000000222e-01,8.125000000000000000e+00
2.016000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.317999999999999972e+01
2.020000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000355e+00
2.018000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000278e-02,1.727499999999999858e+01
2.019000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.285000000000000142e+01
2.017000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.750000000000000000e+00
2.016000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.611999999999999744e+01
2.018000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,4.250000000000000000e+00
2.017000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.075000000000000178e+00
2.019000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.019999999999999929e+01
2.016000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.319999999999999929e+01
2.017000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.851999999999999957e+01
2.017000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.154000000000000092e+01
2.017000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.639999999999999680e+00
2.019000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.469999999999999929e+01
2.016000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000042e-02,1.435999999999999943e+01
2.017000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.500000000000000139e-02,9.050000000000000711e+00
2.019000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00
2.016000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.924000000000000199e+01
2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.414000000000000057e+01
2.016000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.497499999999999964e+01
2.019000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+00,2.250000000000000056e-01,1.324999999999999956e+00
2.018000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.697500000000000142e+01
2.016000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.619999999999999929e+01
2.019000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.719999999999999973e+00
2.017000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000042e-02,1.803999999999999915e+01
2.018000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.600000000000000089e-01,5.660000000000000142e+00
2.016000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.278000000000000114e+01
2.019000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,6.099999999999999645e+00
2.020000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.407499999999999929e+01
2.016000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.944999999999999929e+01
2.018000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.325000000000000000e+01
2.016000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.189999999999999858e+01
2.018000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.375000000000000000e+00
2.016000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+01,2.799999999999999711e-01,9.519999999999999574e+00
2.019000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.262500000000000000e+01
2.019000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.581999999999999851e+01
2.017000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.257499999999999929e+01
2.020000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,1.600000000000000000e+01,8.000000000000000167e-02,1.474000000000000021e+01
2.020000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000139e-02,2.649999999999999911e+00
2.020000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,3.180000000000000604e+00
2.020000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.740000000000000213e+00
2.020000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.767999999999999972e+01
2.018000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-3.625000000000000000e+00
2.017000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.307499999999999929e+01
2.020000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000355e+00
2.017000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01
2.017000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000056e-01,2.950000000000000178e+00
2.020000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.839999999999998970e+00
2.017000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.946000000000000085e+01
2.017000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-2.520000000000000018e+00
2.016000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.142500000000000071e+01
2.018000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.747500000000000142e+01
2.019000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.562500000000000000e+01
2.018000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.253999999999999915e+01
2.017000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000278e-02,3.650000000000000355e+00
2.016000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,1.499999999999999944e-01,8.675000000000000711e+00
2.019000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,2.100000000000000000e+01,1.499999999999999944e-01,5.875000000000000000e+00
2.016000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,5.724999999999999645e+00
2.018000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,8.250000000000000666e-01
2.016000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000056e-01,9.280000000000001137e+00
2.020000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.309999999999999964e+01
2.016000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,3.250000000000000111e-01,1.900000000000000000e+01
2.019000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000278e-02,2.302499999999999858e+01
2.017000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,5.250000000000000222e-01,3.075000000000000178e+00
2.016000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,5.025000000000000355e+00
2.016000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.880000000000000115e+00
2.019000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.537500000000000000e+01
2.018000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,2.500000000000000139e-02,5.000000000000015543e-02
2.016000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,1.749999999999999889e-01,2.259999999999999787e+01
2.020000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,7.259999999999999787e+00
2.019000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,6.200000000000000178e+00
2.017000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,2.999999999999999889e-01,5.274999999999999467e+00
2.016000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,9.459999999999999076e+00
2.018000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.584999999999999787e+01
2.018000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.039999999999999858e+01
2.018000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.327500000000000036e+01
2.020000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000056e-01,1.942500000000000071e+01
2.019000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.444000000000000128e+01
2.020000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,7.250000000000000000e+00
2.019000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,9.399999999999998579e+00
2.016000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000278e-02,1.457499999999999929e+01
2.020000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.349999999999999645e+00
